T,value,source
293.15,2531543333.6,MaCTO 298 K value held to 293.15 K (table floor)
298.15,2531543333.6,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,2380144753.6,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,2292993310.3,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,2274412509.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,2243948746.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,2206463043.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,2163538757.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,2116056360.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,2064594153.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,2009567900.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,1951294253.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,1890024287.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,1825963086.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,1759282058.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,1690127095.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,1618624233.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,1544883699.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,1469002907.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,1391068715.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,1311159166.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,1229344857.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,1145690031.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,1060253455.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,973089141.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,884246942.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,793773049.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,701710408.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,608099076.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,512976524.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,416377896.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,318336241.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,218882700.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,118046685.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,50000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,50000000.0,floor at solidus
