T,value,source
293.15,2992603418.2,MaCTO 298 K value held to 293.15 K (table floor)
298.15,2992603418.2,"MaCTO BD 0.2 % offset yield at 298 K, as-is"
523.15,2802969285.5,"MaCTO BD 0.2 % offset yield at 523 K, as-is"
773.15,2626629909.3,"MaCTO BD 0.2 % offset yield at 773 K, as-is"
798.15,2605345552.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,2570449231.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,2527509258.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,2478339376.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,2423948164.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,2364998070.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,2301965351.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,2235212735.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,2165027826.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,2091645551.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,2015262256.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,1936045064.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,1854138345.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,1769668369.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,1682746721.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,1593472897.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,1501936297.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,1408217790.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,1312390965.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,1214523141.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,1114676188.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,1012907214.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,909269130.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,803811131.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,696579102.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,587615966.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,476961983.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,364655007.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,250730712.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,135222790.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,50000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,50000000.0,floor at solidus
