T,value,source
293.15,2531543333.6,MaCTO 298 K value held to 293.15 K (table floor)
298.15,2531543333.6,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,2380144753.6,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,2292993310.3,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,2285955263.9,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
823.15,2270401137.2,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
848.15,2248299750.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
873.15,2220472293.5,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
898.15,2187427725.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
923.15,2149526702.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
948.15,2107044288.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
973.15,2060200393.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
998.15,2009176722.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1023.15,1954127124.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1048.15,1895184335.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1073.15,1832464603.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1098.15,1766070989.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1123.15,1696095789.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1148.15,1622622371.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1173.15,1545726592.9,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1198.15,1465477914.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1223.15,1381940291.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1248.15,1295172901.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1273.15,1205230737.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1298.15,1112165099.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1323.15,1016024015.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1348.15,916852584.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1373.15,814693285.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1398.15,709586224.9,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1423.15,601569368.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1448.15,490678729.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1473.15,376948538.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1498.15,260411398.5,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1523.15,141098409.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1548.15,50000000.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1552.0,50000000.0,floor at solidus
