T,value,source
293.15,2531543333.6,MaCTO 298 K value held to 293.15 K (table floor)
298.15,2531543333.6,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,2380144753.6,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,2292993310.3,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,2211112185.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
823.15,2132712071.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
848.15,2055574237.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
873.15,1979244864.1,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
898.15,1903511076.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
923.15,1828248555.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
948.15,1753375692.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
973.15,1678834797.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
998.15,1604582928.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1023.15,1530586889.7,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1048.15,1456820251.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1073.15,1383261480.9,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1098.15,1309892698.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1123.15,1236698823.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1148.15,1163666967.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1173.15,1090785988.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1198.15,1018046159.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1223.15,945438919.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1248.15,872956671.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1273.15,800592632.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1298.15,728340708.7,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1323.15,656195395.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1348.15,584151695.9,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1373.15,512205056.1,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1398.15,440351306.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1423.15,368586616.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1448.15,296907454.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1473.15,225310556.1,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1498.15,153792891.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1523.15,82351644.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1548.15,50000000.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1552.0,50000000.0,floor at solidus
