T,value,source
293.15,2070483249.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,2070483249.0,"MaCTO TD 0.2 % offset yield at 298 K, as-is"
523.15,1957320221.6,"MaCTO TD 0.2 % offset yield at 523 K, as-is"
773.15,1959356711.4,"MaCTO TD 0.2 % offset yield at 773 K, as-is"
798.15,1943479466.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,1917448261.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,1885416827.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,1848738138.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,1808164556.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,1764190236.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,1717170449.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,1667375772.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,1615020748.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,1560280622.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,1503301859.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,1444209127.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,1383110120.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,1320099030.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,1255259094.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,1188664533.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,1120382035.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,1050471925.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,978989098.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,905983770.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,831502094.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,755586670.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,678276968.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,599609685.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,519619050.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,438337081.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,355793810.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,272017475.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,187034687.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,100870580.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,50000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,50000000.0,floor at solidus
