T,value,source
293.15,745000000.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,745000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,604000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,599500000.0,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,594642074.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,586677365.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,576876778.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,565654282.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,553240073.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,539785349.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,525398809.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,510163243.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,494144293.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,477395579.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,459961914.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,441881443.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,423187116.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,403907754.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,384068823.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,363693034.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,342800790.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,321410550.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,299539109.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,277201832.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,254412840.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,231185167.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,207530890.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,183461237.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,158986681.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,134117018.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,108861438.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,83228579.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,57226585.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,30863146.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,5000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,5000000.0,floor at solidus
