T,value,source
293.15,750000000.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,750000000.0,"MaCTO BD 0.2 % offset yield at 298 K, as-is"
523.15,608000000.0,"MaCTO BD 0.2 % offset yield at 523 K, as-is"
773.15,622000000.0,"MaCTO BD 0.2 % offset yield at 773 K, as-is"
798.15,616959750.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,608696115.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,598527700.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,586884009.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,574003879.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,560044182.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,545117697.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,529310321.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,512690159.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,495312844.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,477224872.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,458465817.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,439069869.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,419066927.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,398483416.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,377342898.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,355666542.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,333473498.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,310781194.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,287605570.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,263961278.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,239861841.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,215319789.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,190346771.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,164953654.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,139150601.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,112947146.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,86352254.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,59374372.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,32021479.5,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,5000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,5000000.0,floor at solidus
