T,value,source
293.15,745000000.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,745000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,604000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,599500000.0,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,597659912.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
823.15,593593306.9,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
848.15,587814929.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
873.15,580539478.2,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
898.15,571900020.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
923.15,561990849.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
948.15,550883879.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
973.15,538636606.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
998.15,525296537.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1023.15,510903894.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1048.15,495493381.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1073.15,479095392.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1098.15,461736871.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1123.15,443441950.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1148.15,424232424.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1173.15,404128127.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1198.15,383147218.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1223.15,361306420.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1248.15,338621203.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1273.15,315105946.4,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1298.15,290774061.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1323.15,265638104.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1348.15,239709868.3,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1373.15,213000457.6,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1398.15,185520358.9,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1423.15,157279497.8,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1448.15,128287290.1,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1473.15,98552685.7,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1498.15,68084208.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1523.15,36889988.2,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1548.15,5000000.0,"J-C power softening m=1.6826, T_zero=1552 K (D.7)"
1552.0,5000000.0,floor at solidus
