T,value,source
293.15,745000000.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,745000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 298 K, as-is"
523.15,604000000.0,"MaCTO BD/TD mean 0.2 % offset yield at 523 K, as-is"
773.15,599500000.0,"MaCTO BD/TD mean 0.2 % offset yield at 773 K, as-is"
798.15,578092290.7,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
823.15,557594686.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
848.15,537427104.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
873.15,517470893.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
898.15,497670396.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
923.15,477993112.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
948.15,458417703.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
973.15,438929087.3,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
998.15,419516036.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1023.15,400169872.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1048.15,380883684.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1073.15,361651843.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1098.15,342469674.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1123.15,323333235.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1148.15,304239154.9,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1173.15,285184521.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1198.15,266166791.6,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1223.15,247183726.8,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1248.15,228233341.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1273.15,209313861.1,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1298.15,190423693.3,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1323.15,171561398.7,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1348.15,152725670.9,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1373.15,133915319.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1398.15,115129253.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1423.15,96366472.4,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1448.15,77626052.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1473.15,58907140.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1498.15,40208943.5,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1523.15,21530726.2,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1548.15,5000000.0,"J-C power softening m=0.9690, T_zero=1552 K (D.7)"
1552.0,5000000.0,floor at solidus
