T,value,source
293.15,740000000.0,MaCTO 298 K value held to 293.15 K (table floor)
298.15,740000000.0,"MaCTO TD 0.2 % offset yield at 298 K, as-is"
523.15,600000000.0,"MaCTO TD 0.2 % offset yield at 523 K, as-is"
773.15,577000000.0,"MaCTO TD 0.2 % offset yield at 773 K, as-is"
798.15,572324398.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
823.15,564658614.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
848.15,555225857.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
873.15,544424555.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
898.15,532476267.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
923.15,519526516.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
948.15,505679922.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
973.15,491016166.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
998.15,475598428.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1023.15,459478314.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1048.15,442698957.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1073.15,425297069.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1098.15,407304364.3,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1123.15,388748580.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1148.15,369654230.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1173.15,350043170.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1198.15,329935039.8,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1223.15,309347602.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1248.15,288297024.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1273.15,266798093.7,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1298.15,244864401.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1323.15,222508493.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1348.15,199741991.2,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1373.15,176575703.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1398.15,153019708.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1423.15,129083435.6,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1448.15,104775729.4,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1473.15,80104904.9,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1498.15,55078799.1,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1523.15,29704813.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1548.15,5000000.0,"J-C power softening m=1.4003, T_zero=1552 K (D.7)"
1552.0,5000000.0,floor at solidus
